Org;Role;Name
Щ.И.Т.;Бывшие руководители;Джеффри Мейс
Щ.И.Т.;Бывшие руководители;Фил Колсон
Щ.И.Т.;Бывшие руководители;Роберт Гонзалес
Щ.И.Т.;Бывшие руководители;Александр Пирс
ЦРУ;Глава;Мэрон Джеймс
Щ.И.Т.;Бывшие руководители;Ник Фьюри
Щ.И.Т.;Бывшие руководители;Говард Старк
Щ.И.Т.;Бывшие руководители;Честер Филлипс
Щ.И.Т.;Бывшие руководители;Пегги Картер
Щ.И.Т.;Бывшие руководители;Келлер
Щ.И.Т.;Бывшие руководители;Келлер
Хогарт Чао и Беновитц;Основатель;Джери Хогарт
ФБР;Члены;Джурмеин
ЦРУ;Члены;Мэрон Джеймс
ЦРУ;Члены;Эверетт Росс
ЦРУ;Члены;Дина Мадани
ЦРУ;Бывшие члены;Ник Фьюри
ЦРУ;Бывшие члены;Сара Рассел
ЦРУ;Бывшие члены;Уильям Роулинс
ЦРУ;Бывшие члены;Шэрон Картер
Щ.И.Т.;Бывшие руководители;Дейзи Джонсон
Щ.И.Т.;Члены;Мелинда Мэй
Щ.И.Т.;Члены;Джемма Симмонс
Щ.И.Т.;Члены;Дейзи Джонсон
Щ.И.Т.;Члены;Елена Родригес
Щ.И.Т.;Члены;Дэвис
Щ.И.Т.;Члены;Пайпер
Щ.И.Т.;Члены;Диаз
Хогарт Чао и Беновитц;Глава;Джери Хогарт
Хогарт Чао и Беновитц;Глава;Дезмонд Тоби
Хогарт Чао и Беновитц;Члены;Пэм
Хогарт Чао и Беновитц;Члены;Марси Стал
Хогарт Чао и Беновитц;Члены;Фогги Нельсон
ФБР;Члены;Джимми Ву
ФБР;Бывшие члены;Вернон Мастерс
ФБР;Бывшие члены;Столтз
ФБР;Бывшие члены;Рэй Надим
ФБР;Бывшие члены;Бенджамин Пойндекстер
УДАР;Глава;Альфонсо Маккензи
Щ.И.Т.;Члены;Дек Шо
Щ.И.Т.;Члены;Швея
Щ.И.Т.;Бывшие члены;Джеффри Мейс
Щ.И.Т.;Бывшие члены;Пегги Картер
Щ.И.Т.;Бывшие члены;Говард Старк
Щ.И.Т.;Бывшие члены;Хэнк Пим
Щ.И.Т.;Бывшие члены;Джанет ван Дайн
Щ.И.Т.;Бывшие члены;Митчелл Карсон
Щ.И.Т.;Бывшие члены;Александр Пирс
Стратегический Научный Резерв;Основатель;Франклин Д. Рузвельт
Стража Сакаара;Члены;Топаз
Сторожевые псы;Глава;Антон Иванов
Сталкеры Сакаара;Члены;Валькирия
УДАР;Бывшие руководители;Александр Пирс
УДАР;Бывшие руководители;Брок Рамлоу
УДАР;Бывшие руководители;Джеффри Мейс
Щ.И.Т.;Бывшие члены;Наташа Романофф
Щ.И.Т.;Бывшие члены;Клинт Бартон
Щ.И.Т.;Бывшие члены;Стив Роджерс
Щ.И.Т.;Бывшие члены;Мария Хилл
Щ.И.Т.;Бывшие члены;Виктория Хэнд
Щ.И.Т.;Бывшие члены;Антуан Триплетт
Стратегический Научный Резерв;Глава;Честер Филлипс
Стратегический Научный Резерв;Члены;Авраам Эрскин
Стратегический Научный Резерв;Члены;Пегги Картер
Стратегический Научный Резерв;Члены;Говард Старк
Стратегический Научный Резерв;Члены;Стив Роджерс
Стратегический Научный Резерв;Члены;Роджер Дули
Стратегический Научный Резерв;Члены;Джек Томпсон
Стратегический Научный Резерв;Члены;Дэниел Суза
Сторожевые псы;Глава;Феликс Блейк
Сторожевые псы;Члены;Эллен Надир
Сторожевые псы;Члены;Альфа пёс
Сторожевые псы;Члены;Такер Шокли
Сторожевые псы;Бывшие члены;Альфа
Сторожевые псы;Бывшие члены;Оскар
Сторожевые псы;Бывшие члены;Даллас Уайатт
Спецотдел по Борьбе с Терроризмом;Бывшие руководители;Эверетт Росс
УДАР;Бывшие руководители;Мелинда Мэй
УДАР;Члены;Пайпер
УДАР;Члены;Йо-йо Родригес
УДАР;Члены;Гиббс
УДАР;Члены;Уилсон
УДАР;Члены;Диаз
УДАР;Бывшие члены;Клинт Бартон
Щ.И.Т.;Бывшие члены;Брок Рамлоу
Щ.И.Т.;Бывшие члены;Джек Роллинс
Щ.И.Т.;Бывшие члены;Шэрон Картер
Щ.И.Т.;Бывшие члены;Роберт Гонзалес
Щ.И.Т.;Бывшие члены;Бобби Морс
Стратегический Научный Резерв;Члены;Джон Флинн
Стратегический Научный Резерв;Члены;Роуз Робертс
Стратегический Научный Резерв;Члены;Яух
Совет племён;Глава;Т'Чалла
Совет мировой безопасности;Бывшие члены;Александр Пирс
Сторожевые псы;Бывшие члены;Пит Боггс
Сторожевые псы;Бывшие члены;Джексон
Сторожевые псы;Бывшие члены;Лев Бабиков
Спецотдел по Борьбе с Терроризмом;Члены;Шэрон Картер
УДАР;Бывшие члены;Наташа Романофф
УДАР;Бывшие члены;Джек Роллинс
УДАР;Бывшие члены;Принс
УДАР;Бывшие члены;Дэймон Келлер
УДАР;Бывшие члены;Дэвис
УДАР;Бывшие члены;Тревор Хан
Совет генетиков;Бывшие руководители;Китанг
Щ.И.Т.;Бывшие члены;Лэнс Хантер
Щ.И.Т.;Бывшие члены;Вольфганг фон Штрукер
Щ.И.Т.;Бывшие члены;Лист
Щ.И.Т.;Бывшие члены;Арним Зола
Щ.И.Т.;Бывшие члены;Джоуи Гутьеррес
Совет племён;Бывшие руководители;Эрик Киллмонгер
Совет племён;Бывшие руководители;Т'Чака
Совет племён;Члены;Рамонда
Совет племён;Члены;Старейшина племени шахт
Совет племён;Члены;Старейшина племени рек
Совет племён;Члены;Старейшина племени торговли
Совет племён;Члены;М'Баку
Совет племён;Бывшие члены;В'Каби
Совет мировой безопасности;Бывшие члены;Гидеон Малик
Совет мировой безопасности;Бывшие члены;Хаули
Совет мировой безопасности;Бывшие члены;Йен
Совет мировой безопасности;Бывшие члены;Синх
Совет мировой безопасности;Бывшие члены;Рокуэлл
Совет мировой безопасности;Бывшие члены;Безымянный советник 2
Совет мировой безопасности;Бывшие члены;Безымянный советник 3
СВР;Бывшие члены;Антон Иванов
Рука;Основатель;Александра
Преступная семья Гнусси;Бывшие члены;Тони
Совет генетиков;Бывшие руководители;Тибор
Щ.И.Т.;Бывшие члены;Линкольн Кэмпбелл
Щ.И.Т.;Бывшие члены;Нэтансон
Щ.И.Т.;Бывшие члены;Бёрроус
СВР;Бывшие члены;Лев Бабиков
СВР;Бывшие члены;Виктор Орлов
Рука;Основатель;Мадам Гао
Рука;Основатель;Бакуто
Рука;Глава;Мадам Гао
Рука;Бывшие руководители;Нобу Йошиока
Повстанцы Сакаара;Основатель;Корг
Преступная семья Гнусси;Бывшие члены;Мус
Щ.И.Т.;Бывшие члены;Билли Кёниг
Щ.И.Т.;Бывшие члены;Сэм Кёниг
Щ.И.Т.;Бывшие члены;Лео Фитц
Щ.И.Т.;Бывшие члены;Фил Колсон
Щ.И.Т.;Бывшие члены;Эйва Старр
Щ.И.Т.;Бывшие члены;Уитчер
Щ.И.Т.;Бывшие члены;Дэймон Келлер
Щ.И.Т.;Бывшие члены;Фокс
Щ.И.Т.;Бывшие члены;Тревор Хан
Щ.И.Т.;Бывшие члены;Рик Мэйсон
Рука;Бывшие руководители;Бакуто
Рука;Бывшие руководители;Александра
Рука;Члены;Хирочи
Рука;Члены;Тайлер
Рука;Члены;Специалист
Рука;Члены;Андрей Везников
Рука;Члены;Григорий Везников
Рука;Члены;Невеста девяти пауков
Рука;Члены;Коса
Рука;Члены;Чжоу Ченг
Рука;Члены;Дэррил
Рука;Члены;Бекка Ю
Повстанцы Сакаара;Бывшие руководители;Корг
Повстанцы Сакаара;Члены;Корг
Повстанцы Сакаара;Члены;Миек
Повстанцы Сакаара;Члены;Бифф
Повстанцы Сакаара;Члены;Тасба
Повстанцы Сакаара;Бывшие члены;Хаджу
Повстанцы Сакаара;Бывшие члены;Роско
Племя рек;Глава;Старейшина племени рек
Племя шахтёров;Глава;Старейшина племени шахт
Племя торговли;Глава;Старейшина племени торговли
Рука;Члены;Мэри
Рука;Бывшие члены;Аито
Рука;Бывшие члены;Хирочи
Рука;Бывшие члены;Кинг
Рука;Бывшие члены;Алекси
Рука;Бывшие члены;Вандо
Рука;Бывшие члены;Гарольд Мичам
Рука;Бывшие члены;Коллин Винг
Рука;Бывшие члены;Электра Начиос
Племя Джабари;Глава;М'Баку
Племя рек;Члены;Накия
Племя границы;Глава;Старейшина племени границы
Особая Группа по Предотвращению Угрозы;Основатель;Мэттью Эллис
Орден Журавлиной матери;Члены;Дэнни Рэнд
Племя границы;Члены;В'Каби
Племя границы;Члены;Окойе
Племя границы;Члены;Н'Таки
Особая Группа по Предотвращению Угрозы;Глава;Гленн Талбот
Особая Группа по Предотвращению Угрозы;Бывшие руководители;Розалинда Прайс
Особая Группа по Предотвращению Угрозы;Члены;Стив Уилсон
Особая Группа по Предотвращению Угрозы;Бывшие члены;Лютер Бэнкс
Особая Группа по Предотвращению Угрозы;Бывшие члены;Гиера
Особая Группа по Предотвращению Угрозы;Бывшие члены;Фил Колсон
Опустошители;Глава;Стакар Огорд
Орден Журавлиной матери;Члены;Давос
Орден Журавлиной матери;Члены;Лей Кунг
Орден Журавлиной матери;Члены;Чодак
Орден Журавлиной матери;Члены;Таши
Орден Журавлиной матери;Члены;Куо
Опустошители;Глава;Алета Огорд
Опустошители;Глава;Чарли-27
Опустошители;Глава;Мейнфрейм
Опустошители;Глава;Кругарр
Опустошители;Глава;Йонду Удонта
Опустошители;Бывшие руководители;Йонду Удонта
Опустошители;Бывшие руководители;Шокерфейс
Опустошители;Члены;Клан Опустошителей Стакара
Опустошители;Члены;Мартинекс
Опустошители;Члены;Клан Опустошителей Йонду
Непорочность;Члены;Стоун
НАСА;Бывшие члены;Джейн Томпсон
Орден Журавлиной матери;Бывшие члены;Железный кулак
Опустошители;Члены;Краглин Обфонтери
Опустошители;Бывшие члены;Питер Квилл/Звёздный Лорд
Опустошители;Бывшие члены;Хоруз
Опустошители;Бывшие члены;Джеф
Опустошители;Бывшие члены;Вретч
Опустошители;Бывшие члены;Халф-Нат
Опустошители;Бывшие члены;Брал
Опустошители;Бывшие члены;Обло
Опустошители;Бывшие члены;Скроут
Непорочность;Бывшие члены;Электра
Непорочность;Бывшие члены;Стар
Непорочность;Бывшие члены;Жак Дюшамп
Непорочность;Бывшие члены;Куинн
Непорочность;Бывшие члены;Стик
НАСА;Бывшие члены;Лютер Бэнкс
НАСА;Бывшие члены;Уилл Дэниелс
НАСА;Бывшие члены;Тэйлор
НАСА;Бывшие члены;Брубакер
НАСА;Бывшие члены;Остин
Мастера мистических искусств;Основатель;Агамотто
Надвигающаяся волна;Члены;Майлз Лайдон
М.Е.Ч.;Члены;Моника Рамбо
Опустошители;Бывшие члены;Нарблик
Опустошители;Бывшие члены;Туллк
Лэндман и Зак;Основатель;Пэриш Лэндман
Мастера мистических искусств;Бывшие руководители;Агамотто
Мастера мистических искусств;Бывшие руководители;Древняя
Мастера мистических искусств;Члены;Доктор Стрэндж
Мастера мистических искусств;Члены;Вонг
Мастера мистических искусств;Члены;Мастер Минору
Мастера мистических искусств;Члены;Хамир
Мастера мистических искусств;Бывшие члены;Кецилий
Мастера мистических искусств;Бывшие члены;Дэниэл Драмм
Мастера мистических искусств;Бывшие члены;Сол Рама
Мастера мистических искусств;Бывшие члены;Люциан
Надвигающаяся волна;Бывшие члены;Скай
Надвигающаяся волна;Бывшие члены;Микро
Корпус Нова;Глава;Ирани Раэль
Лэндман и Зак;Глава;Пэриш Лэндман
Лэндман и Зак;Бывшие члены;Мэтт Мёрдок
Лэндман и Зак;Бывшие члены;Фогги Нельсон
Лэндман и Зак;Бывшие члены;Марси Стал
Логистическая корпорация Роулинсов;Бывшие члены;Уильям Роулинс
Мастера мистических искусств;Бывшие члены;Карл Мордо
Королевская стража Аттилана;Глава;Оран
Корпорация Roxxon Oli;Бывшие руководители;Хью Джонс
Корпус Нова;Члены;Романн Дэй
Корпус Нова;Члены;Гартан Саал
Королевская стража Аттилана;Бывшие руководители;Горгон
Королевская стража Аттилана;Члены;Флора
Королевская стража Аттилана;Бывшие члены;Палсус
Королевская стража Аттилана;Бывшие члены;Локус
Королевская стража Аттилана;Бывшие члены;Сакас
Корпорация Roxxon Oli;Бывшие члены;Томас Ричардс
Корпорация Roxxon Oli;Бывшие члены;Майлс Ван Эрт
Корпорация Roxxon Oli;Бывшие члены;Питер Скарборо
Кордко;Основатель;Карл Окли
Конфедерация;Глава;Кьювас
Консультанты по безопасности X-Con;Основатель;Скотт Лэнг
Конфедерация;Глава;Эстелла
Конфедерация;Глава;Тарин
Конфедерация;Глава;Маджеи
Конфедерация;Глава;Джокью
Конфедерация;Глава;Гленн Талбот
Конфедерация;Бывшие руководители;Криксон
Конфедерация;Члены;Астраны
Контроль последствий;Глава;Энн Мари Хог
Консультанты по безопасности X-Con;Основатель;Луис
Консультанты по безопасности X-Con;Основатель;Дэйв
Консультанты по безопасности X-Con;Основатель;Курт
Консультанты по безопасности X-Con;Члены;Скотт Лэнг
Консультанты по безопасности X-Con;Члены;Луис
Консультанты по безопасности X-Con;Члены;Дэйв
Консультанты по безопасности X-Con;Члены;Курт
Конфедерация;Члены;Каллусианы
Конфедерация;Члены;Кри
Конфедерация;Члены;Реморат
Конфедерация;Члены;Раджаки
Контроль последствий;Члены;Фостер
Команда Эдриана Тумса;Глава;Эдриан Тумпс
Команда Ника Фьюри;Основатель;Ник Фьюри
Команда Квентина Бека;Бывшие руководители;Квентин Бек
Команда Эдриана Тумса;Члены;Финес Мэйсон
Команда Эдриана Тумса;Члены;Герман Шульц
Команда Эдриана Тумса;Члены;Джексон Брайс
Команда Ника Фьюри;Глава;Ник Фьюри
Команда Ника Фьюри;Бывшие руководители;Талос
Команда Ника Фьюри;Члены;Мария Хилл
Команда Ника Фьюри;Члены;Кэмерон Кляйн
Команда Ника Фьюри;Члены;Димитрий Смердяков
Команда Ника Фьюри;Члены;Швея
Команда Ника Фьюри;Бывшие члены;Сорен
Клан Опустошителей Чарли-27;Основатель;Чарли-27
Клан Опустошителей Стакара;Основатель;Стакар Огорд
Команда Квентина Бека;Члены;Уильям Джинтер Рива
Команда Квентина Бека;Члены;Виктория Сноу
Команда Эдриана Тумса;Члены;Рэнди Вэйл
Клан Опустошителей Чарли-27;Глава;Чарли-27
Клан Опустошителей Стакара;Глава;Стакар Огорд
Клан Опустошителей Стакара;Члены;Мартинекс
Клан Опустошителей Алеты;Основатель;Алета Огорд
Команда Квентина Бека;Члены;Гутс Гутерман
Команда Квентина Бека;Члены;Дженис Линкольн
Команда Квентина Бека;Члены;Доуг
КГБ;Члены;Чёрная вдова
Клан Опустошителей Алеты;Глава;Алета Огорд
КГБ;Члены;Андрович
КГБ;Члены;Юрий Зайкин
Империя Кри;Глава;Император Кри
Золотое племя;Основатель;Башенга
Tivan Group;Основатель;Коллекционер
Империя Кри;Бывшие руководители;Высший разум
Империя Кри;Члены;Посол кри
Империя Кри;Члены;Вин-Так
Империя Кри;Члены;Тарин
Золотое племя;Глава;Т'Чалла
Золотое племя;Бывшие руководители;Аззури
Золотое племя;Бывшие руководители;Т'Чака
Золотое племя;Бывшие руководители;Н'Джадака
Золотое племя;Члены;Рамонда
Золотое племя;Члены;Шури
Золотое племя;Бывшие члены;Н'Джобу
Tivan Group;Члены;Диспетчер Знамогде
Империя Кри;Члены;Йон-Рогг
Империя Кри;Члены;Атт-Ласс
Империя Кри;Члены;Брон-Чар
Империя Кри;Бывшие члены;Минн-Эрва
Империя Кри;Бывшие члены;Ронан Обвинитель
Stark Industries;Основатель;Говард Старк
Империя Кри;Бывшие члены;Корат Преследователь
Империя Кри;Бывшие члены;Викар
Империя Кри;Бывшие члены;Мастон-Дар
Империя Кри;Бывшие члены;Фаулнак
Империя Кри;Бывшие члены;Синара
Империя Кри;Бывшие члены;Касиус
Империя Кри;Бывшие члены;Хек-Сел
Империя Кри;Бывшие члены;Доктор Кри
Империя Кри;Бывшие члены;Кэрол Денверс/Верс/Капитан Марвел
Stark Industries;Глава;Пеппер Поттс
Stark Industries;Бывшие руководители;Говард Старк
Stark Industries;Бывшие руководители;Обадайя Стейн
Stark Industries;Бывшие руководители;Тони Старк
Stark Industries;Члены;Хэппи Хоган
Stark Industries;Члены;Бэмби Арбогаст
Stark Industries;Бывшие члены;Антон Ванко
Stark Industries;Бывшие члены;Наташа Романофф
Stark Industries;Бывшие члены;Квентин Бек
Stark Industries;Бывшие члены;Виктория Сноу
Stark Industries;Бывшие члены;Гутс Гутерман
Rand Enterprises;Основатель;Венделл Рэнд
Pym Technologies;Основатель;Хэнк Пим
Stark Industries;Бывшие члены;Дженис Линкольн
Stark Industries;Бывшие члены;Мария Хилл
Stark Industries;Бывшие члены;Доуг
Stark Industries;Бывшие члены;Уильям Джинтер Рива
Rand Enterprises;Основатель;Гарольд Мичам
Rand Enterprises;Глава;Уорд Мичам
Rand Enterprises;Глава;Дэнни Рэнд
Rand Enterprises;Бывшие руководители;Венделл Рэнд
Rand Enterprises;Бывшие руководители;Гарольд Мичам
Rand Enterprises;Члены;Джой Мичам
Rand Enterprises;Члены;Меган
Rand Enterprises;Члены;Шеннон
Pym Technologies;Бывшие руководители;Хэнк Пим
Pym Technologies;Бывшие руководители;Даррен Кросс
Pym Technologies;Члены;Хоуп ван Дайн
Midland Circle Financial;Основатель;Александра
MI6;Бывшие члены;Розалинд Прайс
IGH;Бывшие руководители;Карл Малус
Rand Enterprises;Бывшие члены;Джери Хогарт
Rand Enterprises;Бывшие члены;Лоренс Уилкинс
Midland Circle Financial;Бывшие руководители;Александра
MI6;Бывшие члены;Узман
IGH;Бывшие руководители;Миклос Козлов
IGH;Бывшие члены;Лесли Хансен
IGH;Бывшие члены;Инез Грин
IGH;Бывшие члены;Уилл Симпсон
Hammer Industries;Основатель;Джастин Хаммер
Daily Bugle;Глава;Джей Джона Джеймсон
Hammer Industries;Бывшие руководители;Джастин Хаммер
Hammer Industries;Бывшие члены;Натали Рашман
Hammer Industries;Бывшие члены;Джек
